y_true,y_pred,y_probs
2,2,"[0.0003112733829766512, 0.0004032687284052372, 0.9992855191230774]"
2,2,"[0.004604548215866089, 0.0017837994964793324, 0.9936116337776184]"
0,0,"[0.5676529407501221, 0.029977740719914436, 0.40236935019493103]"
2,2,"[6.125999061623588e-05, 2.405507257208228e-05, 0.9999146461486816]"
1,0,"[0.9529101252555847, 0.014171980321407318, 0.03291788324713707]"
2,2,"[3.7847705698368372e-06, 1.5637689330105786e-06, 0.9999946355819702]"
2,2,"[0.06661315262317657, 0.28144338726997375, 0.6519433856010437]"
0,0,"[0.9959402084350586, 0.0004087550041731447, 0.003651091130450368]"
2,2,"[0.002117728115990758, 0.0014510651817545295, 0.9964312314987183]"
2,2,"[7.043523055472178e-06, 6.029064024914987e-06, 0.9999868869781494]"
2,2,"[0.0004137337673455477, 0.0004097445053048432, 0.9991764426231384]"
2,2,"[4.088319110451266e-05, 2.5737486794241704e-05, 0.9999333620071411]"
2,2,"[3.621050154833938e-06, 2.0273835161788156e-06, 0.9999943971633911]"
2,2,"[0.00035912124440073967, 0.0001910677383420989, 0.9994497895240784]"
2,2,"[5.24988445249619e-06, 2.201774805143941e-06, 0.9999926090240479]"
2,2,"[9.300071542384103e-05, 0.00016231743211392313, 0.999744713306427]"
1,1,"[0.12180354446172714, 0.8170431852340698, 0.061153244227170944]"
1,1,"[1.733882072585402e-06, 0.9999871253967285, 1.1146317774546333e-05]"
2,2,"[0.0008848481229506433, 0.00012696247722487897, 0.9989882111549377]"
2,2,"[2.810166733979713e-06, 1.145855776485405e-06, 0.9999959468841553]"
2,1,"[0.0020421321969479322, 0.9629543423652649, 0.035003580152988434]"
2,2,"[0.007340531330555677, 0.014234021306037903, 0.9784253239631653]"
2,2,"[0.0002084156876662746, 0.00013863592175766826, 0.9996529817581177]"
2,2,"[2.913131993409479e-06, 2.0600305106199812e-06, 0.9999951124191284]"
2,2,"[1.6200955315071042e-06, 6.868340847177024e-07, 0.999997615814209]"
1,2,"[0.18056899309158325, 0.2710842490196228, 0.548346757888794]"
2,2,"[9.398267941662652e-09, 3.5875409309937822e-09, 1.0]"
2,2,"[1.55169764184393e-05, 1.3000751096114982e-05, 0.9999715089797974]"
2,2,"[0.0005820267251692712, 0.00025408214423805475, 0.9991639852523804]"
2,2,"[0.004980182275176048, 0.003389648161828518, 0.9916302561759949]"
2,2,"[3.846222185188708e-08, 1.3325111680728696e-08, 1.0]"
2,2,"[5.4714661246180185e-08, 2.8506581983833712e-08, 1.0]"
2,2,"[1.1645139466054388e-06, 4.918018134958402e-07, 0.9999983310699463]"
2,2,"[5.175747901375871e-06, 2.2774431727157207e-06, 0.9999926090240479]"
2,2,"[6.961296890040103e-07, 4.955212489221594e-07, 0.9999988079071045]"
0,0,"[0.9909438490867615, 0.001933024381287396, 0.007123063318431377]"
1,1,"[0.03076873905956745, 0.9616391062736511, 0.007592076901346445]"
0,0,"[0.9990003705024719, 0.0003110269899480045, 0.0006885913317091763]"
2,2,"[1.1949447980441619e-05, 5.1800925575662404e-06, 0.9999829530715942]"
2,2,"[3.560719051165506e-05, 7.983177783899009e-05, 0.9998844861984253]"
2,2,"[0.002219845773652196, 0.001116110128350556, 0.9966639876365662]"
2,2,"[9.508765970167588e-07, 5.748051421505807e-07, 0.9999984502792358]"
0,0,"[0.9922826886177063, 0.00237634195946157, 0.005340959411114454]"
0,2,"[0.33803290128707886, 0.09963834285736084, 0.5623287558555603]"
2,2,"[1.3261721960589057e-06, 6.714340088365134e-07, 0.9999979734420776]"
0,2,"[0.19391359388828278, 0.005189558491110802, 0.8008967638015747]"
2,2,"[8.391192386625335e-05, 4.732676097773947e-05, 0.9998687505722046]"
2,2,"[8.103757522803789e-07, 6.501425673377526e-07, 0.9999985694885254]"
2,2,"[6.572908546331746e-07, 5.601149268841255e-07, 0.9999986886978149]"
2,2,"[3.261259564624197e-07, 1.6553947546071868e-07, 0.9999995231628418]"
0,0,"[0.9995216131210327, 0.00014115784142632037, 0.0003372333594597876]"
2,2,"[2.1381933038355783e-05, 1.7978727555600926e-05, 0.9999606609344482]"
2,2,"[0.0002618419530335814, 2.7123525796923786e-05, 0.9997109770774841]"
2,2,"[1.2175725714769214e-05, 5.505123226612341e-06, 0.9999823570251465]"
1,1,"[0.00028553316951729357, 0.9989739656448364, 0.0007404726347886026]"
2,2,"[4.276718001960944e-08, 2.0049236937325077e-08, 1.0]"
2,2,"[0.0002921168925240636, 0.00010771262168418616, 0.9996002316474915]"
2,2,"[5.6613796914462e-05, 3.2157066016225144e-05, 0.9999111890792847]"
2,2,"[2.893126520575606e-07, 1.6416780113104323e-07, 0.9999996423721313]"
0,0,"[0.9951268434524536, 0.0008404726395383477, 0.004032670520246029]"
2,0,"[0.5721645355224609, 0.009056415408849716, 0.41877901554107666]"
2,2,"[2.239061203113124e-08, 1.1879753181176511e-08, 1.0]"
2,2,"[8.997107556751871e-07, 1.2716470791929169e-06, 0.9999977350234985]"
2,2,"[6.48678735615249e-07, 4.391943093651207e-07, 0.999998927116394]"
0,0,"[0.9856318235397339, 0.0012041354784741998, 0.013164046220481396]"
0,0,"[0.9279157519340515, 0.017696531489491463, 0.05438772588968277]"
2,2,"[0.00014206070045474917, 0.00013398467854131013, 0.9997239708900452]"
2,2,"[0.12705644965171814, 0.017721060663461685, 0.8552225828170776]"
2,2,"[2.958659933938179e-06, 1.108626861423545e-06, 0.9999959468841553]"
2,2,"[5.961464012216311e-06, 3.6405469927558443e-06, 0.9999903440475464]"
0,0,"[0.9932327270507812, 0.0009966518264263868, 0.00577072286978364]"
1,1,"[0.022078242152929306, 0.8363415598869324, 0.1415802240371704]"
2,2,"[0.00039304723031818867, 8.499577961629257e-05, 0.9995219707489014]"
2,2,"[7.036535407678457e-06, 4.7312441893154755e-06, 0.9999881982803345]"
0,0,"[0.9953851103782654, 0.0012574634747579694, 0.003357493318617344]"
1,1,"[0.0007152496255002916, 0.998212456703186, 0.001072293845936656]"
0,0,"[0.9999324083328247, 4.575515959004406e-06, 6.308611045824364e-05]"
2,2,"[9.933798537531402e-06, 7.390836799459066e-06, 0.9999827146530151]"
0,0,"[0.9982364177703857, 0.00034357060212641954, 0.0014200475998222828]"
2,2,"[7.740250396182091e-08, 4.8082679171557174e-08, 0.9999998807907104]"
2,2,"[1.169118377220002e-06, 6.542947517118591e-07, 0.9999982118606567]"
2,2,"[4.1764202762806235e-08, 2.4832129241758594e-08, 1.0]"
2,2,"[9.573661372996867e-06, 3.977168489655014e-06, 0.9999865293502808]"
2,2,"[9.796971426112577e-06, 3.998086413048441e-06, 0.9999861717224121]"
2,2,"[2.0316896609529067e-08, 9.456815774910865e-09, 1.0]"
2,2,"[1.2366821238174452e-06, 3.3254133313675993e-07, 0.9999984502792358]"
2,2,"[4.6309310164360795e-06, 4.588831870933063e-06, 0.9999908208847046]"
0,0,"[0.695264458656311, 0.01434343308210373, 0.29039210081100464]"
2,2,"[3.3219237138837343e-07, 1.3588443437129172e-07, 0.9999995231628418]"
0,1,"[0.006747163366526365, 0.9801200032234192, 0.01313282735645771]"
2,2,"[0.00018783319683279842, 0.00012038636486977339, 0.9996918439865112]"
2,2,"[6.232290417074182e-08, 2.913481900179704e-08, 0.9999998807907104]"
2,2,"[1.1764242117351387e-05, 9.464172762818635e-06, 0.99997878074646]"
2,2,"[5.9230540472299253e-08, 2.767573015205471e-08, 1.0]"
2,2,"[7.898605690570548e-05, 0.0001324619515798986, 0.9997885823249817]"
1,1,"[0.006835666485130787, 0.9517970681190491, 0.04136733338236809]"
2,2,"[2.5873116555885645e-06, 1.3629417026095325e-06, 0.9999960660934448]"
2,1,"[0.019741443917155266, 0.938854455947876, 0.041404154151678085]"
1,1,"[7.583253318443894e-05, 0.9995481371879578, 0.000376058102119714]"
0,0,"[0.9913213849067688, 0.002029278315603733, 0.006649332586675882]"
2,2,"[5.059177965449635e-07, 2.0440964476620138e-07, 0.9999992847442627]"
2,2,"[4.040665771753993e-06, 3.881229531543795e-06, 0.9999920129776001]"
0,2,"[0.03557417914271355, 0.0022435470018535852, 0.9621822834014893]"
0,1,"[0.09116968512535095, 0.5055434703826904, 0.4032868444919586]"
2,2,"[0.00227740197442472, 0.0007775070844218135, 0.9969450831413269]"
0,0,"[0.9998093247413635, 2.0570931155816652e-05, 0.0001700289867585525]"
2,2,"[5.477101149153896e-05, 7.511489820899442e-05, 0.9998700618743896]"
2,0,"[0.9262262582778931, 0.007734902668744326, 0.06603889912366867]"
2,2,"[0.00042737863259389997, 0.00028475341969169676, 0.9992879033088684]"
2,2,"[9.895758012135047e-06, 4.642265594156925e-06, 0.9999854564666748]"
2,2,"[2.165934098741218e-08, 7.10999348285668e-09, 1.0]"
2,2,"[1.5487408973058336e-06, 6.971467314542679e-07, 0.9999977350234985]"
0,0,"[0.9560828804969788, 0.010051844641566277, 0.03386533632874489]"
2,2,"[8.640545274829492e-06, 3.440427917666966e-06, 0.9999879598617554]"
0,0,"[0.9985485672950745, 8.607385825598612e-05, 0.0013653049245476723]"
1,1,"[0.0037258227821439505, 0.9541645050048828, 0.04210960492491722]"
2,2,"[0.0004934880416840315, 0.0005302646895870566, 0.9989762306213379]"
1,2,"[0.09656436741352081, 0.3298802077770233, 0.5735554695129395]"
1,1,"[0.001440520049072802, 0.9962388277053833, 0.0023206507321447134]"
1,2,"[0.00017248884250875562, 0.0001810205285437405, 0.9996465444564819]"
0,0,"[0.9527027606964111, 0.033329568803310394, 0.013967623934149742]"
2,2,"[0.0008807413978502154, 0.0005194511613808572, 0.9985997080802917]"
0,0,"[0.9955617189407349, 0.0006722278776578605, 0.0037660461384803057]"
2,2,"[0.00015433176304213703, 8.472277113469318e-05, 0.9997609257698059]"
0,2,"[0.07530722767114639, 0.3486005365848541, 0.5760921835899353]"
0,0,"[0.9743378162384033, 0.008702736347913742, 0.016959458589553833]"
2,2,"[5.111949690217443e-07, 2.1889354684390128e-07, 0.9999992847442627]"
2,2,"[0.0016344704199582338, 0.0026766646187752485, 0.9956888556480408]"
0,1,"[0.0515286959707737, 0.8561879992485046, 0.09228330105543137]"
0,0,"[0.9994907379150391, 6.87982901581563e-05, 0.00044050670112483203]"
1,1,"[0.001055835047736764, 0.9971814155578613, 0.0017627401975914836]"
1,1,"[0.0004700356803368777, 0.9986263513565063, 0.0009036612464115024]"
2,2,"[0.0006433222442865372, 0.0007549142464995384, 0.9986017346382141]"
0,0,"[0.9961347579956055, 0.0003704415285028517, 0.0034947912208735943]"
2,2,"[0.0028602650854736567, 0.0008199142175726593, 0.9963198900222778]"
1,2,"[0.0020629747305065393, 0.004290302749723196, 0.9936467409133911]"
2,2,"[1.2488926586229354e-05, 1.1946489394176751e-05, 0.9999755620956421]"
1,1,"[0.0006929639494046569, 0.9979076385498047, 0.001399390515871346]"
1,1,"[0.00886636320501566, 0.8605892062187195, 0.13054443895816803]"
2,2,"[1.868947663297149e-08, 7.793399703359682e-09, 1.0]"
2,0,"[0.9769676923751831, 0.0026756534352898598, 0.020356694236397743]"
1,1,"[0.025823445990681648, 0.9427159428596497, 0.03146062418818474]"
2,2,"[0.001645847805775702, 0.0005494089564308524, 0.9978047013282776]"
2,2,"[6.872895028209314e-06, 5.458988653117558e-06, 0.9999876022338867]"
2,2,"[1.4317841305455659e-05, 1.729362156766001e-05, 0.999968409538269]"
1,1,"[0.00024066022888291627, 0.9992252588272095, 0.0005340423667803407]"
2,2,"[0.0005624561454169452, 0.0011338659096509218, 0.9983036518096924]"
1,0,"[0.8139912486076355, 0.008318541571497917, 0.17769022285938263]"
2,0,"[0.7872682213783264, 0.005247538443654776, 0.20748429000377655]"
1,1,"[0.0022237361408770084, 0.9880459308624268, 0.00973031111061573]"
2,1,"[0.07100088894367218, 0.5782082080841064, 0.3507908582687378]"
2,2,"[4.024022018711548e-06, 2.0463801320147468e-06, 0.9999939203262329]"
2,2,"[1.4020590022312263e-08, 6.163370258605028e-09, 1.0]"
2,2,"[1.4497218217002228e-06, 8.484821591991931e-07, 0.9999977350234985]"
2,2,"[7.058543360471958e-06, 3.439921556491754e-06, 0.9999895095825195]"
1,1,"[0.0017117979004979134, 0.9940710663795471, 0.004217129200696945]"
2,1,"[0.005783157888799906, 0.9394680857658386, 0.05474882200360298]"
2,2,"[4.153893939928821e-07, 2.0816693790948193e-07, 0.9999994039535522]"
1,1,"[0.0007628591265529394, 0.994077205657959, 0.005159875378012657]"
2,2,"[8.213323212657997e-07, 4.49305929350885e-07, 0.9999986886978149]"
0,2,"[0.000118031028250698, 6.486295023933053e-05, 0.9998171925544739]"
2,2,"[5.359843271435238e-06, 2.3633078853890765e-06, 0.9999922513961792]"
1,1,"[0.005036335904151201, 0.985973596572876, 0.008990113623440266]"
2,2,"[7.639867544639856e-05, 2.341935396543704e-05, 0.999900221824646]"
2,2,"[4.5405231503536925e-05, 2.573722304077819e-05, 0.9999288320541382]"
2,2,"[2.9154284675314557e-07, 1.010792374245284e-07, 0.9999996423721313]"
0,0,"[0.9979512095451355, 0.00029814773006364703, 0.0017506880685687065]"
2,2,"[0.03101501427590847, 0.0042425054125487804, 0.9647425413131714]"
2,2,"[6.120541797827173e-07, 2.833049279615807e-07, 0.9999991655349731]"
2,2,"[2.2149295091367094e-06, 3.148208634229377e-06, 0.9999946355819702]"
0,0,"[0.9879252910614014, 0.004368155729025602, 0.007706460542976856]"
2,2,"[2.9488223844964523e-06, 1.3328690329217352e-06, 0.9999957084655762]"
1,0,"[0.7169641256332397, 0.039742447435855865, 0.24329334497451782]"
0,2,"[0.025176802650094032, 0.004037185572087765, 0.9707859754562378]"
2,2,"[2.2054706505514332e-08, 7.465790652361193e-09, 1.0]"
2,2,"[0.001007942366413772, 0.0008215586422011256, 0.9981704950332642]"
2,2,"[5.459434078147751e-07, 2.586437517493323e-07, 0.9999991655349731]"
2,2,"[3.4277753002243116e-05, 2.813760693243239e-05, 0.9999375343322754]"
2,2,"[4.829066710954066e-07, 2.8408197749740793e-07, 0.9999992847442627]"
2,2,"[0.00018285639816895127, 0.00033185334177687764, 0.9994852542877197]"
2,2,"[0.0009480293956585228, 0.0006649973802268505, 0.9983870983123779]"
2,2,"[3.099177092735772e-07, 1.8096415033141966e-07, 0.9999994039535522]"
1,1,"[0.00026700866874307394, 0.999180257320404, 0.0005527619505301118]"
2,2,"[2.4683411083969986e-06, 1.2460424159144168e-06, 0.9999963045120239]"
2,2,"[1.1433633062551962e-07, 4.3142406980223313e-08, 0.9999998807907104]"
2,2,"[9.27109322645947e-09, 3.288761263320339e-09, 1.0]"
1,2,"[0.0067535098642110825, 0.0026797116734087467, 0.9905667901039124]"
2,2,"[3.0058219635975547e-05, 1.3667121493199375e-05, 0.9999562501907349]"
0,1,"[0.04093227535486221, 0.8991883397102356, 0.059879425913095474]"
2,2,"[6.556964945048094e-05, 4.217263267491944e-05, 0.9998922348022461]"
2,1,"[0.0005437114741653204, 0.9953834414482117, 0.004072797484695911]"
0,0,"[0.9577772617340088, 0.009051800705492496, 0.03317101299762726]"
2,2,"[2.563595444371458e-05, 1.5008853551989887e-05, 0.9999593496322632]"
2,2,"[2.8862939871032722e-05, 1.192760009871563e-05, 0.9999592304229736]"
2,2,"[2.4026171558944043e-06, 1.875148996077769e-06, 0.9999957084655762]"
2,2,"[0.001222845632582903, 0.0007904755184426904, 0.9979866743087769]"
2,2,"[0.0073211160488426685, 0.021608857437968254, 0.9710699319839478]"
2,2,"[0.0003099016612395644, 0.00013193889753893018, 0.99955815076828]"
2,2,"[0.0007766929920762777, 0.0004914486198686063, 0.998731791973114]"
2,2,"[5.658526788465679e-06, 3.1121612664719578e-06, 0.9999912977218628]"
2,2,"[6.908331852173433e-05, 4.896522659691982e-05, 0.9998818635940552]"
2,2,"[2.2652836833003676e-06, 1.7356180705974111e-06, 0.9999959468841553]"
2,2,"[3.812114641732478e-07, 1.87108923910273e-07, 0.9999994039535522]"
0,0,"[0.9969224333763123, 0.0006022161105647683, 0.002475355053320527]"
2,2,"[1.6586487618042156e-05, 1.3412370208243374e-05, 0.9999699592590332]"
2,2,"[1.4243464363516978e-07, 8.081458702235977e-08, 0.9999997615814209]"
2,2,"[8.983251973404549e-06, 5.321375283529051e-06, 0.9999856948852539]"
2,2,"[2.966415735272676e-08, 1.2207816091347468e-08, 1.0]"
2,2,"[4.584971122767456e-07, 2.0666222155796277e-07, 0.9999992847442627]"
2,0,"[0.9733747839927673, 0.003498517442494631, 0.023126745596528053]"
2,2,"[4.137754388011672e-07, 1.931318394099435e-07, 0.9999994039535522]"
0,0,"[0.9998387098312378, 1.0163313163502607e-05, 0.00015111430548131466]"
0,1,"[0.120540551841259, 0.5560718774795532, 0.32338759303092957]"
2,2,"[1.197366145788692e-05, 2.1652345822076313e-05, 0.9999663829803467]"
2,2,"[6.810745301066845e-10, 3.9885558744678917e-10, 1.0]"
2,2,"[2.861082521121716e-06, 4.368850113678491e-06, 0.9999927282333374]"
2,0,"[0.581519365310669, 0.007046316284686327, 0.4114343225955963]"
2,2,"[3.2912845199462026e-05, 3.7723173591075465e-05, 0.9999294281005859]"
0,2,"[0.005872048903256655, 0.0006916748243384063, 0.9934362173080444]"
0,1,"[0.08754490315914154, 0.8827548027038574, 0.0297002661973238]"
2,2,"[4.349583468865603e-05, 5.3553874749923125e-05, 0.9999029636383057]"
0,2,"[0.07911060005426407, 0.15434597432613373, 0.7665433883666992]"
2,2,"[2.4405153453699313e-05, 2.714425318117719e-05, 0.9999483823776245]"
0,0,"[0.9999749660491943, 2.3343357042904245e-06, 2.2687094315188006e-05]"
2,2,"[1.4551664207829162e-05, 1.3352592759474646e-05, 0.9999721050262451]"
2,2,"[1.2853038242610637e-06, 9.081225016416283e-07, 0.9999977350234985]"
0,0,"[0.9749133586883545, 0.005736433435231447, 0.019350145012140274]"
2,2,"[0.4219297766685486, 0.0545852966606617, 0.5234848856925964]"
2,2,"[0.0002818758657667786, 0.00026941270334646106, 0.9994487166404724]"
2,2,"[0.00030817746301181614, 0.00012353993952274323, 0.9995682835578918]"
2,2,"[3.671333615784533e-05, 2.398650576651562e-05, 0.9999393224716187]"
2,2,"[0.02813001722097397, 0.0031069540418684483, 0.9687631130218506]"
2,2,"[0.12927284836769104, 0.01398506946861744, 0.8567420244216919]"
2,2,"[5.743156066273514e-07, 4.7040276740517584e-07, 0.999998927116394]"
2,2,"[2.035786565102171e-06, 1.4397598988580285e-06, 0.999996542930603]"
2,2,"[0.000133486493723467, 0.00031799532007426023, 0.9995484948158264]"
2,2,"[0.0030672778375446796, 0.002760244533419609, 0.9941725134849548]"
2,2,"[6.0715745348716155e-05, 2.882659828173928e-05, 0.9999104738235474]"
2,2,"[9.76016711895511e-10, 2.912407259803018e-10, 1.0]"
2,2,"[1.0165276762563735e-05, 5.454199708765373e-06, 0.9999843835830688]"
2,1,"[0.009122983552515507, 0.8152062296867371, 0.1756707727909088]"
2,2,"[1.2771133128808287e-07, 3.437697415620278e-08, 0.9999998807907104]"
1,0,"[0.9534029960632324, 0.034337516874074936, 0.012259496375918388]"
2,2,"[0.009352503344416618, 0.0029416093602776527, 0.9877058863639832]"
2,2,"[1.5537139915977605e-05, 5.741701443184866e-06, 0.99997878074646]"
1,2,"[0.02260809950530529, 0.04649120196700096, 0.9309007525444031]"
2,2,"[0.01309365313500166, 0.006630691699683666, 0.9802756905555725]"
2,2,"[4.458465355128283e-06, 1.8088508113578428e-06, 0.9999938011169434]"
0,0,"[0.9996813535690308, 1.5773628547322005e-05, 0.00030294989119283855]"
0,1,"[0.32265469431877136, 0.5945113897323608, 0.0828339010477066]"
0,0,"[0.9711840152740479, 0.006560029461979866, 0.022255919873714447]"
0,0,"[0.9971941709518433, 0.0009072860702872276, 0.0018985890783369541]"
2,2,"[1.5736908665076044e-07, 5.9362747606428456e-08, 0.9999998807907104]"
2,2,"[1.4252641449274961e-05, 7.45098668630817e-06, 0.9999781847000122]"
0,0,"[0.5819334387779236, 0.14813634753227234, 0.26993027329444885]"
2,2,"[2.988301162076823e-07, 4.2760063934110804e-07, 0.9999991655349731]"
2,2,"[1.359660836897092e-05, 5.3723515520687215e-06, 0.9999810457229614]"
2,2,"[0.02662927843630314, 0.018619827926158905, 0.9547508358955383]"
2,0,"[0.9441338777542114, 0.008961883373558521, 0.04690420255064964]"
2,2,"[0.0004892463330179453, 0.002316271187737584, 0.9971944093704224]"
2,2,"[0.0025363597087562084, 0.0027286855038255453, 0.9947350025177002]"
1,1,"[0.0012609486002475023, 0.9726323485374451, 0.02610672451555729]"
2,1,"[0.019701648503541946, 0.8152811527252197, 0.16501715779304504]"
2,2,"[3.061563620576635e-05, 4.531032027443871e-05, 0.9999240636825562]"
2,2,"[7.739161560493812e-07, 4.806862534678658e-07, 0.9999988079071045]"
2,2,"[1.3428622658295808e-08, 4.566062639099755e-09, 1.0]"
2,2,"[4.027211616630666e-05, 6.667650450253859e-05, 0.999893069267273]"
0,0,"[0.9945980310440063, 0.0016542606754228473, 0.0037477125879377127]"
2,2,"[3.7225738651613938e-06, 2.4817629764584126e-06, 0.9999938011169434]"
0,2,"[0.0962548702955246, 0.004073804244399071, 0.8996713757514954]"
2,1,"[0.0068324836902320385, 0.5015268921852112, 0.4916406571865082]"
2,2,"[0.0004055147001054138, 0.00025152027956210077, 0.9993429780006409]"
0,2,"[0.018564054742455482, 0.0030529468785971403, 0.9783830046653748]"
2,2,"[1.0615141121661509e-07, 5.1268067124965455e-08, 0.9999998807907104]"
2,2,"[0.006675442680716515, 0.03601287677884102, 0.9573116302490234]"
2,2,"[0.0006398408440873027, 0.0006326276925392449, 0.9987275004386902]"
2,2,"[2.4733553800615482e-05, 2.542025686125271e-05, 0.9999499320983887]"
0,0,"[0.9996509552001953, 3.617030233726837e-05, 0.00031280305120162666]"
2,2,"[0.003708206582814455, 0.03132827207446098, 0.9649636149406433]"
2,2,"[2.7584874828789907e-08, 1.0769065639237851e-08, 1.0]"
2,2,"[7.872728019719943e-06, 1.1453200386313256e-05, 0.9999806880950928]"
2,2,"[0.003989648073911667, 0.0011484468122944236, 0.994861900806427]"
0,0,"[0.9575039744377136, 0.0070288171991705894, 0.035467226058244705]"
1,2,"[0.0010198242962360382, 0.0009847944602370262, 0.9979953765869141]"
0,0,"[0.7249733805656433, 0.014104546047747135, 0.26092204451560974]"
0,2,"[0.4801001250743866, 0.00852490309625864, 0.5113748908042908]"
2,2,"[0.0002596785197965801, 0.0014914850471541286, 0.9982489347457886]"
0,0,"[0.9999481439590454, 3.182276941515738e-06, 4.863157664658502e-05]"
2,2,"[2.4108464558025844e-08, 1.0294236574281967e-08, 1.0]"
0,0,"[0.7431358098983765, 0.05961465463042259, 0.19724957644939423]"
0,0,"[0.9467547535896301, 0.044731125235557556, 0.00851406343281269]"
1,1,"[0.05180758982896805, 0.8431184887886047, 0.10507391393184662]"
2,1,"[0.01183912344276905, 0.8164645433425903, 0.17169633507728577]"
0,0,"[0.9999644756317139, 2.573901383584598e-06, 3.294910493423231e-05]"
2,2,"[0.017996083945035934, 0.008380836807191372, 0.9736230969429016]"
1,1,"[0.06793232262134552, 0.8877861499786377, 0.04428146779537201]"
0,2,"[0.007440289948135614, 0.00038853255682624876, 0.9921711683273315]"
1,1,"[0.13232672214508057, 0.476710706949234, 0.3909625709056854]"
2,2,"[0.0038238007109612226, 0.0036314588505774736, 0.9925447106361389]"
2,2,"[2.809328861985705e-06, 3.6697592804557644e-06, 0.9999934434890747]"
2,2,"[9.900534791995597e-08, 4.447930379569698e-08, 0.9999998807907104]"
2,2,"[0.0260021835565567, 0.006847424898296595, 0.9671503901481628]"
2,2,"[0.000488331716042012, 0.00042686500819399953, 0.9990848302841187]"
2,2,"[1.5012264498182049e-07, 8.32569142517059e-08, 0.9999997615814209]"
2,2,"[1.931148290168494e-05, 1.310151674260851e-05, 0.9999675750732422]"
2,2,"[1.641347751046851e-07, 7.194176276925646e-08, 0.9999997615814209]"
2,2,"[0.00031007107463665307, 0.020633725449442863, 0.979056179523468]"
0,0,"[0.9967669248580933, 0.00038609906914643943, 0.0028470149263739586]"
2,2,"[3.832031870842911e-05, 2.9794213332934305e-05, 0.9999319314956665]"
2,2,"[1.4115018132088153e-07, 4.578369328100962e-08, 0.9999998807907104]"
0,0,"[0.9999920129776001, 2.511330023935443e-07, 7.756342711218167e-06]"
2,2,"[9.302757462137379e-07, 8.672768672113307e-07, 0.9999982118606567]"
2,2,"[3.612046157286386e-06, 2.680762918316759e-06, 0.9999938011169434]"
2,2,"[8.971828435733187e-08, 3.8444909478130285e-08, 0.9999998807907104]"
0,0,"[0.9940555095672607, 0.002672588685527444, 0.0032718863803893328]"
2,2,"[1.982468347705435e-06, 1.3529642046705703e-06, 0.9999966621398926]"
0,0,"[0.9976040720939636, 0.00040605521644465625, 0.0019899175968021154]"
2,2,"[0.001524731982499361, 0.003466584486886859, 0.9950085878372192]"
0,1,"[0.0017706684302538633, 0.9912938475608826, 0.006935521960258484]"
0,0,"[0.999829888343811, 1.396878269588342e-05, 0.00015614314179401845]"
2,0,"[0.6098766922950745, 0.058157000690698624, 0.3319663107395172]"
2,2,"[0.002011927543208003, 0.001278459094464779, 0.9967095851898193]"
2,2,"[0.00012798608804587275, 0.0002088748587993905, 0.9996631145477295]"
2,2,"[3.032166944194614e-07, 1.1993168413937383e-07, 0.9999995231628418]"
2,2,"[2.049181239272002e-05, 1.065471315087052e-05, 0.9999688863754272]"
1,1,"[0.0008891549659892917, 0.9974397420883179, 0.0016710488125681877]"
2,2,"[1.021572643367108e-06, 6.41875942619663e-07, 0.9999983310699463]"
2,2,"[4.965079369867453e-06, 2.4949565613496816e-06, 0.9999924898147583]"
2,2,"[9.881537152978126e-06, 3.5167657188139856e-05, 0.9999549388885498]"
2,2,"[2.355783544771839e-05, 1.6876920199138112e-05, 0.9999594688415527]"
2,2,"[5.786454494227655e-06, 2.611619038361823e-06, 0.9999915361404419]"
0,0,"[0.9729009866714478, 0.020238704979419708, 0.006860427558422089]"
2,2,"[0.011754914186894894, 0.410194456577301, 0.5780506134033203]"
0,0,"[0.9998412132263184, 1.8035119865089655e-05, 0.00014081367407925427]"
0,0,"[0.9995666146278381, 3.3721102226991206e-05, 0.00039960627327673137]"
0,0,"[0.5230626463890076, 0.009793302975594997, 0.46714404225349426]"
2,2,"[2.7894124343674775e-08, 8.745090873674144e-09, 1.0]"
0,2,"[0.009940391406416893, 0.01417478732764721, 0.9758847951889038]"
2,2,"[0.002483538119122386, 0.037955306470394135, 0.9595612287521362]"
2,1,"[0.03946593031287193, 0.5363372564315796, 0.4241968095302582]"
2,0,"[0.8050487637519836, 0.028338240459561348, 0.16661302745342255]"
2,2,"[2.6010977194346196e-07, 9.660955413437478e-08, 0.9999996423721313]"
2,2,"[2.1618895118535875e-07, 8.447112520570954e-08, 0.9999996423721313]"
0,1,"[0.04132639989256859, 0.9308042526245117, 0.027869362384080887]"
1,2,"[0.0035623994190245867, 0.016795800998806953, 0.9796417951583862]"
2,0,"[0.945902943611145, 0.01761048473417759, 0.03648656606674194]"
0,0,"[0.999823272228241, 1.7023376130964607e-05, 0.00015969022933859378]"
0,0,"[0.9997393488883972, 4.0139249904314056e-05, 0.00022048961545806378]"
2,2,"[1.5267268054230954e-06, 1.3205852837927523e-06, 0.9999971389770508]"
2,2,"[2.7863313789566746e-07, 1.2693057271917496e-07, 0.9999996423721313]"
2,2,"[0.000153777509694919, 0.0015711281448602676, 0.9982751607894897]"
2,2,"[0.27007538080215454, 0.011736257001757622, 0.7181884050369263]"
0,0,"[0.9942639470100403, 0.001354095060378313, 0.004381857346743345]"
2,2,"[7.718793995081796e-07, 6.477567922047456e-07, 0.9999986886978149]"
2,2,"[1.2733850098811672e-06, 7.98685391600884e-07, 0.9999978542327881]"
