y_true,y_pred,y_probs
2,2,"[0.0006047416827641428, 0.0009741307585500181, 0.9984211921691895]"
0,0,"[0.9973668456077576, 0.0004418201569933444, 0.002191367093473673]"
2,2,"[7.116704182408284e-06, 2.827375965352985e-06, 0.9999901056289673]"
2,1,"[0.002324288710951805, 0.9918270111083984, 0.005848774686455727]"
1,1,"[0.08070874959230423, 0.5936933755874634, 0.32559794187545776]"
0,0,"[0.9939979314804077, 0.0012498365249484777, 0.004752141889184713]"
1,1,"[0.025026973336935043, 0.6620177626609802, 0.31295520067214966]"
2,2,"[0.03583785519003868, 0.008814698085188866, 0.95534747838974]"
0,0,"[0.975534200668335, 0.008856072090566158, 0.01560972910374403]"
2,2,"[1.1415686458349228e-06, 6.679782700302894e-07, 0.9999982118606567]"
0,0,"[0.9826875329017639, 0.004909116309136152, 0.012403375469148159]"
0,0,"[0.9998039603233337, 1.967947719094809e-05, 0.00017644884064793587]"
0,1,"[0.03722744807600975, 0.919468104839325, 0.04330447316169739]"
2,2,"[0.000244403985561803, 9.35412899707444e-05, 0.9996620416641235]"
2,2,"[3.3505909158293434e-08, 1.3229940698522569e-08, 1.0]"
0,2,"[0.41998913884162903, 0.01013176329433918, 0.5698791146278381]"
0,0,"[0.9998599290847778, 1.9525039533618838e-05, 0.00012055125989718363]"
2,0,"[0.6781808137893677, 0.04949500039219856, 0.2723240852355957]"
2,1,"[0.000270670949248597, 0.9991501569747925, 0.0005791917210444808]"
2,2,"[5.452457116916776e-07, 2.2263469645622536e-07, 0.9999992847442627]"
1,1,"[0.009117656387388706, 0.9814845323562622, 0.009397863410413265]"
2,2,"[8.204959885915741e-05, 7.496951729990542e-05, 0.9998430013656616]"
2,2,"[0.000228645556489937, 7.993954204721376e-05, 0.9996914863586426]"
2,2,"[0.0001044975288095884, 4.108115899725817e-05, 0.9998544454574585]"
0,0,"[0.8687835931777954, 0.06990848481655121, 0.06130783259868622]"
2,2,"[4.886729584541172e-06, 3.3252883895329433e-06, 0.999991774559021]"
0,0,"[0.9258312582969666, 0.010408706031739712, 0.06376012414693832]"
1,2,"[0.0035393303260207176, 0.22972674667835236, 0.7667340040206909]"
2,2,"[4.980121229891665e-05, 0.00014913651102688164, 0.9998010993003845]"
2,2,"[0.0007953672902658582, 0.00779559975489974, 0.9914090037345886]"
2,2,"[2.5477653764482966e-08, 1.12503357740934e-08, 1.0]"
2,2,"[0.34867122769355774, 0.005170713644474745, 0.6461580395698547]"
0,0,"[0.5829470753669739, 0.14746107161045074, 0.2695918083190918]"
1,1,"[0.0006667691632173955, 0.9978458881378174, 0.0014873453183099627]"
2,2,"[0.00044685264583677053, 0.0007026818348094821, 0.9988504648208618]"
2,2,"[9.398542033522972e-07, 5.15899671427178e-07, 0.9999985694885254]"
2,2,"[0.00026554285432212055, 9.980360482586548e-05, 0.9996346235275269]"
2,2,"[9.714408406580333e-06, 6.225901415746193e-06, 0.9999840259552002]"
0,1,"[0.04733595624566078, 0.6883516311645508, 0.2643125057220459]"
2,2,"[2.928542244262644e-06, 1.78014761331724e-06, 0.9999953508377075]"
1,2,"[0.0016874807188287377, 0.0013814627891406417, 0.9969310760498047]"
2,2,"[5.94904895478976e-06, 6.7253522502142005e-06, 0.9999873638153076]"
2,2,"[1.4770836969546508e-05, 9.44758066907525e-05, 0.9998906850814819]"
2,2,"[3.008673559179442e-07, 1.9942143580919947e-07, 0.9999995231628418]"
1,1,"[0.36837998032569885, 0.5496048331260681, 0.08201516419649124]"
2,2,"[8.273170533357188e-05, 4.359060403658077e-05, 0.9998736381530762]"
2,2,"[0.0006619583000428975, 0.00020187068730592728, 0.9991361498832703]"
0,0,"[0.9839400053024292, 0.002941599115729332, 0.013118361122906208]"
2,2,"[4.095977146789664e-06, 4.659795649786247e-06, 0.9999912977218628]"
2,2,"[1.003705710900249e-05, 1.55176439875504e-05, 0.9999744892120361]"
2,2,"[0.05268363282084465, 0.003076457418501377, 0.9442399740219116]"
2,2,"[0.0022056661546230316, 0.00247809081338346, 0.9953162670135498]"
1,1,"[0.0011318132746964693, 0.9922049641609192, 0.006663226056843996]"
0,0,"[0.906670093536377, 0.01472732238471508, 0.07860249280929565]"
2,2,"[1.4376695389728411e-06, 5.910428058086836e-07, 0.9999979734420776]"
2,2,"[1.7722291886457242e-05, 1.3908900655223988e-05, 0.999968409538269]"
0,0,"[0.71507728099823, 0.0363328754901886, 0.24858982861042023]"
2,2,"[1.171455096482532e-06, 8.835467610879277e-07, 0.9999979734420776]"
2,2,"[0.00011852702300529927, 0.00010897956963162869, 0.9997724890708923]"
2,2,"[0.0002450446772854775, 9.182026406051591e-05, 0.9996631145477295]"
2,2,"[3.171923162881285e-05, 2.0804440282518044e-05, 0.9999474287033081]"
2,2,"[2.3268772508799884e-07, 1.1733471438901688e-07, 0.9999996423721313]"
0,0,"[0.9976243376731873, 0.0012510564411059022, 0.0011245723580941558]"
2,2,"[2.347834197280463e-05, 1.72953077708371e-05, 0.9999592304229736]"
0,0,"[0.9415273070335388, 0.004413363058120012, 0.05405934527516365]"
0,2,"[0.06209176033735275, 0.061669424176216125, 0.8762387633323669]"
0,0,"[0.9994394183158875, 0.00011943962454097345, 0.0004411326954141259]"
2,2,"[5.539059770853783e-07, 2.719714302656939e-07, 0.9999991655349731]"
2,2,"[4.22510993303149e-06, 2.7507132926984923e-06, 0.9999929666519165]"
0,1,"[0.14418697357177734, 0.7876530885696411, 0.06815995275974274]"
2,2,"[2.0484625906647125e-07, 9.884852403274635e-08, 0.9999996423721313]"
2,2,"[0.00025839335285127163, 0.0010550766019150615, 0.9986864924430847]"
1,1,"[0.006302967201918364, 0.9393436312675476, 0.0543535053730011]"
2,2,"[0.0006213331944309175, 0.015865029767155647, 0.983513593673706]"
2,1,"[0.0012986062793061137, 0.9893508553504944, 0.009350544773042202]"
1,0,"[0.99017333984375, 0.0017278384184464812, 0.008098834194242954]"
2,2,"[2.7426398446550593e-05, 1.1786883078457322e-05, 0.9999607801437378]"
2,2,"[0.00010101716179633513, 2.8690750696114264e-05, 0.9998703002929688]"
2,2,"[4.962153980159201e-05, 2.8944818041054532e-05, 0.999921441078186]"
0,0,"[0.8554849028587341, 0.016271503642201424, 0.128243550658226]"
0,0,"[0.9997643828392029, 3.4591579606058076e-05, 0.00020105030853301287]"
2,2,"[5.831068119732663e-05, 4.927989357383922e-05, 0.9998923540115356]"
0,0,"[0.9997196793556213, 3.647951962193474e-05, 0.0002438437077216804]"
1,1,"[0.0024406483862549067, 0.9433637261390686, 0.05419563502073288]"
2,2,"[2.032495558523806e-06, 9.217517344950465e-07, 0.9999970197677612]"
0,0,"[0.9946117401123047, 0.001346110599115491, 0.004042181186378002]"
2,1,"[0.0024270538706332445, 0.9798337817192078, 0.017739078029990196]"
0,0,"[0.9973560571670532, 0.0003773178905248642, 0.0022665623109787703]"
2,2,"[5.060750936536351e-06, 1.8249986624141457e-06, 0.999993085861206]"
2,2,"[2.8965212095499737e-06, 1.1255087883910164e-06, 0.9999959468841553]"
0,1,"[0.14468471705913544, 0.8182915449142456, 0.037023697048425674]"
0,0,"[0.9998761415481567, 7.371431365754688e-06, 0.00011647503561107442]"
1,1,"[0.04596257209777832, 0.8027210831642151, 0.1513163149356842]"
1,1,"[0.020470649003982544, 0.9527953267097473, 0.02673398144543171]"
2,2,"[8.215001798816957e-06, 3.0492788937408477e-05, 0.999961256980896]"
2,2,"[1.0017378372140229e-05, 9.593517461325973e-06, 0.9999803304672241]"
2,2,"[8.94176719157258e-06, 6.762311841157498e-06, 0.9999842643737793]"
2,1,"[0.018402406945824623, 0.6866798400878906, 0.2949177324771881]"
2,2,"[1.1315359188301954e-05, 6.465898422902683e-06, 0.9999822378158569]"
2,2,"[2.4934026441769674e-05, 1.9586981579777785e-05, 0.9999555349349976]"
2,2,"[8.761941217017011e-08, 3.504136358856158e-08, 0.9999998807907104]"
2,2,"[1.240272649738472e-05, 4.865155460720416e-06, 0.9999827146530151]"
2,2,"[8.929081559472252e-06, 1.7670232637101435e-06, 0.9999892711639404]"
2,2,"[3.7005352169217076e-06, 1.8240511963085737e-06, 0.9999945163726807]"
2,2,"[2.7516725822351873e-06, 1.8581744143375545e-06, 0.9999953508377075]"
0,0,"[0.9996994733810425, 1.8979057131218724e-05, 0.0002815682382788509]"
1,1,"[0.00021141987235751003, 0.9989550113677979, 0.0008335611782968044]"
2,2,"[1.1116808309452608e-06, 5.572185273194918e-07, 0.9999983310699463]"
2,2,"[0.0008156903786584735, 0.0033344607800245285, 0.9958498477935791]"
1,1,"[0.04700889810919762, 0.8308762311935425, 0.12211485207080841]"
0,0,"[0.9994776844978333, 4.3088948586955667e-05, 0.0004791858955286443]"
2,2,"[0.0025189374573528767, 0.06267926096916199, 0.9348017573356628]"
2,2,"[1.0851889783225488e-05, 4.3203517634538e-06, 0.999984860420227]"
0,0,"[0.6353611350059509, 0.2761355936527252, 0.08850333094596863]"
0,0,"[0.9999334812164307, 1.0481864592293277e-05, 5.601206430583261e-05]"
2,2,"[2.5259407266275957e-05, 1.4442934116232209e-05, 0.9999603033065796]"
2,2,"[5.7854819601743657e-08, 2.868974569025795e-08, 0.9999998807907104]"
0,0,"[0.9719234108924866, 0.018038567155599594, 0.010037906467914581]"
2,2,"[1.9505872842273675e-05, 6.893943464092445e-06, 0.9999736547470093]"
2,2,"[0.0056763906031847, 0.004875800106674433, 0.989447832107544]"
0,1,"[0.025090543553233147, 0.9293901920318604, 0.04551933333277702]"
2,2,"[3.5454320368444314e-07, 1.390134798384679e-07, 0.9999995231628418]"
2,2,"[9.083796044251358e-07, 4.869078225056e-07, 0.9999985694885254]"
2,1,"[0.0006478026043623686, 0.9767876267433167, 0.022564660757780075]"
2,2,"[1.3101456488584518e-06, 8.647237450531975e-07, 0.9999978542327881]"
0,0,"[0.9999752044677734, 2.994547003254411e-06, 2.183807737310417e-05]"
2,2,"[2.6386445824755356e-05, 3.7892372347414494e-05, 0.9999357461929321]"
2,2,"[1.8654751329449937e-05, 2.2909331164555624e-05, 0.9999583959579468]"
2,0,"[0.5747978687286377, 0.011796296574175358, 0.41340580582618713]"
2,2,"[0.0004193327622488141, 0.000939503195695579, 0.9986411929130554]"
2,2,"[9.627029839975876e-07, 4.591929609887302e-07, 0.9999985694885254]"
2,2,"[0.01891506090760231, 0.012793771922588348, 0.9682911038398743]"
2,2,"[0.12440112233161926, 0.08688317239284515, 0.788715660572052]"
2,2,"[8.00510662202214e-08, 2.6665638586109708e-08, 0.9999998807907104]"
0,0,"[0.9986955523490906, 0.0001446066307835281, 0.0011598019627854228]"
2,0,"[0.6548851132392883, 0.014150122180581093, 0.3309647738933563]"
1,1,"[0.022308362647891045, 0.961810827255249, 0.015880854800343513]"
0,0,"[0.9927773475646973, 0.0011354531161487103, 0.006087195593863726]"
2,2,"[0.0011272337287664413, 0.0010738585842773318, 0.9977988600730896]"
2,2,"[2.429800406389404e-05, 1.1033498594770208e-05, 0.999964714050293]"
2,2,"[2.293138823006302e-05, 1.2772347872669343e-05, 0.9999642372131348]"
1,2,"[0.08128977566957474, 0.1793302297592163, 0.7393800020217896]"
2,2,"[8.516241223333054e-08, 2.2263833443503245e-08, 0.9999998807907104]"
2,2,"[0.00019772036466747522, 0.00012818965478800237, 0.9996740818023682]"
2,2,"[3.162869916195632e-06, 1.4219834838513634e-06, 0.9999954700469971]"
2,1,"[0.002621282357722521, 0.9851160645484924, 0.012262726202607155]"
2,2,"[1.9481803974485956e-05, 7.609811746078776e-06, 0.999972939491272]"
2,2,"[0.00036188826197758317, 0.0015814538346603513, 0.9980565905570984]"
2,2,"[0.005424397066235542, 0.0012306789867579937, 0.9933449029922485]"
2,2,"[8.18552216514945e-05, 9.91096458164975e-05, 0.9998190999031067]"
2,2,"[0.0169545765966177, 0.0437907911837101, 0.939254641532898]"
2,2,"[0.00013259258412290365, 0.00011152177467010915, 0.9997559189796448]"
0,2,"[0.003840917954221368, 0.0008266028016805649, 0.9953324198722839]"
2,2,"[0.00012268853606656194, 5.022131517762318e-05, 0.9998270869255066]"
2,2,"[3.13720156555064e-05, 0.0042402236722409725, 0.9957284331321716]"
0,0,"[0.9614999294281006, 0.009666495956480503, 0.028833651915192604]"
2,2,"[4.9623713493929245e-06, 2.642186927914736e-06, 0.9999923706054688]"
2,2,"[0.0013714098604395986, 0.0016979592619463801, 0.9969306588172913]"
2,2,"[0.09748665243387222, 0.008068831637501717, 0.8944445252418518]"
2,2,"[0.1035250797867775, 0.007212900556623936, 0.8892620205879211]"
2,2,"[5.7770685089053586e-05, 4.864250513492152e-05, 0.9998935461044312]"
2,2,"[8.794979294179939e-06, 3.3216333577001933e-06, 0.9999878406524658]"
0,2,"[0.0045422776602208614, 0.001739762257784605, 0.9937179088592529]"
2,2,"[0.0062317377887666225, 0.0008090415503829718, 0.9929592609405518]"
2,2,"[4.573415708364337e-07, 2.3121485526189645e-07, 0.9999992847442627]"
1,2,"[0.008068826049566269, 0.06811446696519852, 0.9238167405128479]"
1,1,"[0.014364906586706638, 0.9585298895835876, 0.027105197310447693]"
2,2,"[0.0002076092059724033, 7.777917198836803e-05, 0.9997145533561707]"
2,2,"[2.5187583219121734e-07, 1.1696134549765702e-07, 0.9999996423721313]"
2,2,"[0.00011498426465550438, 5.893659908906557e-05, 0.9998261332511902]"
2,2,"[0.00024040919379331172, 0.0005089414189569652, 0.999250590801239]"
1,1,"[0.010140858590602875, 0.9670345783233643, 0.022824497893452644]"
0,0,"[0.9991065859794617, 0.00014412235759664327, 0.0007492255535908043]"
1,1,"[0.0019207372097298503, 0.9962188601493835, 0.0018605162622407079]"
2,2,"[0.004645631182938814, 0.030867842957377434, 0.9644865393638611]"
2,2,"[2.9816126698278822e-05, 1.3598103578260634e-05, 0.9999566078186035]"
2,2,"[7.311248850783159e-07, 5.876753448319505e-07, 0.9999986886978149]"
2,0,"[0.994335949420929, 0.00037830803194083273, 0.005285641644150019]"
2,2,"[3.015918764504022e-06, 1.7064285202650353e-06, 0.999995231628418]"
2,2,"[2.2664918830628267e-08, 7.681286717797775e-09, 1.0]"
2,2,"[0.020198214799165726, 0.05493836849927902, 0.9248633980751038]"
2,2,"[0.00587839912623167, 0.003676763502880931, 0.9904448390007019]"
2,2,"[0.001035679830238223, 0.0007788133807480335, 0.9981854557991028]"
2,2,"[2.9252219064801466e-06, 1.2886335980510921e-06, 0.9999958276748657]"
2,2,"[1.4162213119561784e-05, 5.848356977367075e-06, 0.9999799728393555]"
2,2,"[1.3567030521244305e-07, 5.155331095352267e-08, 0.9999997615814209]"
1,1,"[0.00011386383994249627, 0.9982325434684753, 0.0016536302864551544]"
2,2,"[1.7305795836364268e-06, 7.964648602865054e-07, 0.9999974966049194]"
2,2,"[1.1381933973098057e-06, 5.1994180694237e-07, 0.9999983310699463]"
2,2,"[0.0597841702401638, 0.014340119436383247, 0.925875723361969]"
2,2,"[3.2516942383153946e-07, 1.776618034909916e-07, 0.9999995231628418]"
2,2,"[7.215627647383371e-06, 3.634378572314745e-06, 0.9999891519546509]"
2,2,"[0.00043635276961140335, 0.00010902142093982548, 0.99945467710495]"
0,0,"[0.9998171925544739, 2.0197003323119134e-05, 0.00016271079948637635]"
0,0,"[0.9989492297172546, 8.908866584533826e-05, 0.0009617672185413539]"
2,2,"[0.0008056337246671319, 0.0003790581540670246, 0.9988152980804443]"
2,2,"[1.0605933766782982e-06, 4.32673772365888e-07, 0.9999984502792358]"
2,2,"[8.042841727728955e-06, 3.4412996683386154e-06, 0.9999885559082031]"
2,2,"[0.00429351394996047, 0.08876273781061172, 0.906943678855896]"
0,0,"[0.9998764991760254, 9.462230082135648e-06, 0.00011406440899008885]"
0,2,"[0.06150563061237335, 0.03202001377940178, 0.9064743518829346]"
2,2,"[0.00015272671589627862, 5.794464232167229e-05, 0.999789297580719]"
2,2,"[1.2647186409253663e-08, 4.558361244022535e-09, 1.0]"
2,2,"[0.0022988063283264637, 0.002905867761000991, 0.9947953820228577]"
2,2,"[5.080118171463255e-06, 3.4476427117624553e-06, 0.9999914169311523]"
2,2,"[0.0006325533613562584, 0.0020107633899897337, 0.997356653213501]"
2,2,"[0.004045731853693724, 0.001164888613857329, 0.9947893619537354]"
2,2,"[5.435786533780629e-06, 3.356692559464136e-06, 0.9999911785125732]"
0,0,"[0.976997971534729, 0.005728813819587231, 0.017273234203457832]"
0,0,"[0.9987323880195618, 0.00013320360449142754, 0.0011343895457684994]"
1,1,"[0.04408425837755203, 0.8658122420310974, 0.09010349214076996]"
2,2,"[2.0817271462192366e-08, 9.752318952394035e-09, 1.0]"
2,2,"[0.013023672625422478, 0.010158955119550228, 0.9768174290657043]"
0,0,"[0.9992254972457886, 0.0002186725614592433, 0.0005558239645324647]"
2,2,"[1.7210383020938025e-06, 8.715104513612459e-07, 0.9999973773956299]"
2,2,"[0.0007025807281024754, 0.0003587077953852713, 0.9989387392997742]"
0,0,"[0.9987377524375916, 0.00015853866352699697, 0.001103622023947537]"
2,2,"[2.929659967776388e-05, 2.3344215151155367e-05, 0.9999473094940186]"
2,2,"[1.3980449693917762e-05, 2.4026747269090265e-05, 0.9999619722366333]"
2,2,"[2.2282658562744473e-07, 8.094909986766652e-08, 0.9999996423721313]"
0,1,"[0.01304907537996769, 0.8533303737640381, 0.13362053036689758]"
2,2,"[0.0005941924173384905, 0.00044075664482079446, 0.9989650249481201]"
1,1,"[0.000191033017472364, 0.9990346431732178, 0.0007743583992123604]"
2,2,"[5.786279757558077e-07, 3.5149054156136117e-07, 0.9999990463256836]"
0,0,"[0.9696785807609558, 0.008664548397064209, 0.021656839177012444]"
1,1,"[0.00012388148752506822, 0.9993051290512085, 0.000571017968468368]"
0,1,"[0.026317141950130463, 0.9479964375495911, 0.02568650059401989]"
2,2,"[0.03636407107114792, 0.0014891570899635553, 0.9621468186378479]"
0,0,"[0.9995238780975342, 8.036669896682724e-05, 0.0003957687586080283]"
2,2,"[9.082029350793164e-07, 5.048161142440222e-07, 0.9999985694885254]"
2,1,"[0.1790323257446289, 0.7402952909469604, 0.08067242056131363]"
2,2,"[2.415451945125824e-07, 1.135708060928664e-07, 0.9999996423721313]"
2,2,"[1.790451460692566e-05, 1.3150227459846064e-05, 0.9999688863754272]"
2,2,"[0.022012630477547646, 0.038005419075489044, 0.939981997013092]"
2,2,"[1.9097028598480392e-06, 1.0103248087034444e-06, 0.9999971389770508]"
2,2,"[0.0006225360557436943, 0.0014342908980324864, 0.9979432225227356]"
2,2,"[0.003527501132339239, 0.029041189700365067, 0.9674312472343445]"
2,2,"[4.984606221114518e-06, 2.7797061648016097e-06, 0.9999922513961792]"
2,2,"[0.0001460948697058484, 9.25813801586628e-05, 0.9997612833976746]"
2,2,"[3.909638621735212e-07, 2.0378077181248955e-07, 0.9999994039535522]"
2,2,"[1.845712404247024e-06, 8.53402809752879e-07, 0.9999972581863403]"
0,0,"[0.9483484625816345, 0.004968707915395498, 0.04668278247117996]"
2,2,"[0.0007842162158340216, 0.00013504945673048496, 0.9990807771682739]"
0,0,"[0.9688329100608826, 0.0012197033502161503, 0.029947318136692047]"
2,2,"[0.01610686257481575, 0.1601092368364334, 0.8237839341163635]"
1,1,"[0.010497107170522213, 0.9674451947212219, 0.022057726979255676]"
2,2,"[2.1899325020058313e-07, 6.99067896903216e-08, 0.9999997615814209]"
0,2,"[0.00026572824572212994, 7.702308357693255e-05, 0.9996572732925415]"
2,2,"[1.2350236602287623e-06, 4.5551598759629996e-07, 0.9999983310699463]"
0,0,"[0.9867839813232422, 0.0035403091460466385, 0.009675727225840092]"
0,0,"[0.9380959868431091, 0.009907592087984085, 0.05199645087122917]"
2,2,"[0.0023685600608587265, 0.0026209757197648287, 0.995010495185852]"
0,2,"[0.0008449245942756534, 0.0006461934535764158, 0.998508870601654]"
0,0,"[0.9980770349502563, 0.0003363131545484066, 0.00158662477042526]"
2,2,"[6.2376884670811705e-06, 2.6502581022214144e-05, 0.9999672174453735]"
2,2,"[0.011528391391038895, 0.03906980901956558, 0.94940185546875]"
2,2,"[2.4295886191794125e-07, 7.488138464850636e-08, 0.9999996423721313]"
2,2,"[6.647729122732926e-08, 3.0303336728820796e-08, 0.9999998807907104]"
2,2,"[6.7082214627589565e-06, 3.4405691167194163e-06, 0.9999898672103882]"
0,0,"[0.9512354731559753, 0.016686607152223587, 0.03207795321941376]"
2,2,"[0.00034973511355929077, 0.00029001347138546407, 0.9993602633476257]"
0,0,"[0.9954425096511841, 0.0007928698905743659, 0.0037646146956831217]"
2,2,"[5.194549521547742e-05, 3.0161760150804184e-05, 0.9999178647994995]"
2,2,"[5.078931280877441e-06, 1.5647455029466073e-06, 0.9999933242797852]"
2,2,"[0.00018484842439647764, 0.00011299429024802521, 0.9997021555900574]"
2,2,"[8.603976198173768e-07, 4.796407324647589e-07, 0.9999986886978149]"
0,1,"[0.16815754771232605, 0.7285371422767639, 0.103305384516716]"
2,2,"[9.232097363565117e-05, 7.156280480558053e-05, 0.9998360872268677]"
1,1,"[0.04429832100868225, 0.8513514995574951, 0.10435013473033905]"
0,2,"[0.0017242756439372897, 0.0007557483040727675, 0.9975199103355408]"
0,0,"[0.989283561706543, 0.0011436851928010583, 0.009572817012667656]"
0,0,"[0.9999942779541016, 2.7533403113011445e-07, 5.479230821947567e-06]"
2,2,"[0.07860646396875381, 0.029224524274468422, 0.8921689391136169]"
0,0,"[0.9996955394744873, 3.8215290260268375e-05, 0.00026628459454514086]"
2,2,"[5.832031547470251e-06, 2.882259195757797e-06, 0.9999912977218628]"
2,2,"[1.6169124137377366e-06, 9.95854406937724e-07, 0.9999973773956299]"
2,2,"[1.1943426443394856e-06, 5.731497481065162e-07, 0.9999982118606567]"
2,2,"[0.0011217661667615175, 0.004802451469004154, 0.9940757751464844]"
2,2,"[0.00034728070022538304, 0.00032852368894964457, 0.9993242025375366]"
2,2,"[1.2331014431765652e-06, 6.667008847216493e-07, 0.9999980926513672]"
0,0,"[0.9999983310699463, 7.103437837940874e-08, 1.5238193782352027e-06]"
2,2,"[0.00024095068511087447, 0.00016605925338808447, 0.9995929598808289]"
1,2,"[0.0016448961105197668, 0.004306909628212452, 0.9940482378005981]"
0,0,"[0.9999819993972778, 1.3375711205299012e-06, 1.6681216948200017e-05]"
0,0,"[0.9999760389328003, 1.5170023743849015e-06, 2.242428126919549e-05]"
2,2,"[2.756342212251184e-07, 1.4092175604218937e-07, 0.9999996423721313]"
0,0,"[0.9286326169967651, 0.016413934528827667, 0.054953351616859436]"
2,2,"[4.043197350256378e-06, 2.216958137069014e-06, 0.9999936819076538]"
2,2,"[0.01644209586083889, 0.00476754130795598, 0.9787903428077698]"
1,1,"[1.0907639989454765e-05, 0.9999258518218994, 6.320704414974898e-05]"
2,2,"[0.03348745405673981, 0.017017684876918793, 0.9494948983192444]"
0,2,"[0.006958195473998785, 0.009210536256432533, 0.9838312864303589]"
2,2,"[0.08816136419773102, 0.009958207607269287, 0.9018804430961609]"
2,2,"[0.003924843855202198, 0.002606022171676159, 0.9934691190719604]"
0,0,"[0.9958243370056152, 0.0006247596465982497, 0.0035509373992681503]"
2,2,"[1.8597888811200392e-06, 2.230397512903437e-06, 0.9999959468841553]"
0,2,"[0.0026984054129570723, 0.0018582374323159456, 0.9954433441162109]"
0,0,"[0.7571811079978943, 0.15537111461162567, 0.08744785189628601]"
2,2,"[0.0020375563763082027, 0.02533571794629097, 0.9726267457008362]"
2,2,"[3.0465625968645327e-06, 2.1768794340459863e-06, 0.9999947547912598]"
0,2,"[0.022578030824661255, 0.06071595847606659, 0.9167060256004333]"
0,0,"[0.999758780002594, 2.9894754334236495e-05, 0.0002112873044097796]"
1,1,"[0.0004424427461344749, 0.9981223940849304, 0.0014351942809298635]"
2,2,"[0.0910448431968689, 0.01083654910326004, 0.8981185555458069]"
1,2,"[0.00287642446346581, 0.02087850123643875, 0.9762450456619263]"
2,2,"[0.00012619498011190444, 6.585897790500894e-05, 0.9998080134391785]"
2,2,"[0.0001263591111637652, 0.00010574899351922795, 0.9997678399085999]"
1,0,"[0.9834287762641907, 0.0057359966449439526, 0.010835165157914162]"
2,2,"[8.355010322702583e-06, 3.445715265115723e-06, 0.9999881982803345]"
2,1,"[0.004835290368646383, 0.505759596824646, 0.4894050359725952]"
2,2,"[4.911685778097308e-07, 1.6355284060409758e-07, 0.9999994039535522]"
0,0,"[0.741851806640625, 0.011884131468832493, 0.24626408517360687]"
0,0,"[0.9985727071762085, 0.0002675220603123307, 0.0011597954435274005]"
2,2,"[0.00010648368333932012, 4.9527399824000895e-05, 0.999843955039978]"
2,2,"[7.862017810111865e-07, 2.7489269882607914e-07, 0.999998927116394]"
2,0,"[0.5424811840057373, 0.01760115660727024, 0.4399176239967346]"
2,2,"[7.451747023878852e-06, 2.9631903544213856e-06, 0.9999896287918091]"
2,2,"[5.209299729358463e-07, 2.0943635092862678e-07, 0.9999992847442627]"
1,1,"[0.03268703818321228, 0.9449699521064758, 0.02234293520450592]"
2,2,"[1.0722399565565865e-05, 9.580217920301948e-06, 0.9999797344207764]"
2,2,"[4.853211521549383e-07, 4.349332698438957e-07, 0.9999990463256836]"
2,2,"[3.644928199264541e-07, 1.5386393670269172e-07, 0.9999995231628418]"
2,2,"[0.4579092562198639, 0.01500831637531519, 0.5270824432373047]"
0,0,"[0.9992403984069824, 0.00012106430222047493, 0.0006386077729985118]"
2,2,"[2.776921235181362e-07, 2.6484153181627335e-07, 0.9999994039535522]"
2,2,"[0.0004877167521044612, 0.0005598041461780667, 0.9989525079727173]"
0,1,"[0.009945460595190525, 0.9797435998916626, 0.010310987010598183]"
2,2,"[1.9173625332769006e-05, 8.68826737132622e-06, 0.9999721050262451]"
2,0,"[0.9765908718109131, 0.0031469000969082117, 0.02026216872036457]"
2,2,"[3.859361186187016e-07, 1.5943201958634745e-07, 0.9999994039535522]"
2,2,"[2.455303729220759e-07, 1.0147213203026695e-07, 0.9999996423721313]"
2,1,"[0.14998869597911835, 0.5024842619895935, 0.34752708673477173]"
0,0,"[0.9727525115013123, 0.004427304491400719, 0.022820178419351578]"
2,2,"[6.968011348362779e-06, 3.409566943446407e-06, 0.9999896287918091]"
2,2,"[7.916629130022557e-08, 4.091096883485079e-08, 0.9999998807907104]"
0,0,"[0.9959147572517395, 0.0005464825662784278, 0.003538796678185463]"
2,2,"[0.00035885832039639354, 0.00017783914518076926, 0.9994632601737976]"
1,1,"[0.0005514142685569823, 0.99870765209198, 0.000740884046535939]"
0,0,"[0.9992214441299438, 0.00014601752627640963, 0.0006325538270175457]"
2,2,"[3.959011394272238e-07, 2.078973153629704e-07, 0.9999994039535522]"
2,2,"[1.7419630239601247e-05, 1.2550048268167302e-05, 0.9999700784683228]"
2,2,"[1.3919810044171754e-05, 7.095224646036513e-06, 0.9999790191650391]"
2,2,"[4.633115224805806e-07, 1.4414669635698374e-07, 0.9999994039535522]"
1,1,"[8.987491310108453e-05, 0.9995701909065247, 0.00034000148298218846]"
0,2,"[0.022622661665081978, 0.0030430483166128397, 0.9743342995643616]"
2,0,"[0.919676661491394, 0.0037880551535636187, 0.07653522491455078]"
2,2,"[1.820279635467159e-06, 1.1333296470183996e-06, 0.9999970197677612]"
0,0,"[0.9995627999305725, 5.675232023349963e-05, 0.00038045516703277826]"
2,2,"[1.0503517842153087e-06, 3.031429969269084e-07, 0.9999986886978149]"
2,2,"[5.414913744061778e-07, 2.2727121518073545e-07, 0.9999992847442627]"
2,2,"[1.1929985532788123e-07, 4.775146322799628e-08, 0.9999998807907104]"
0,0,"[0.917337954044342, 0.013535361737012863, 0.06912669539451599]"
1,2,"[0.0019898926839232445, 0.15138334035873413, 0.8466267585754395]"
2,2,"[0.014963101595640182, 0.36750221252441406, 0.6175347566604614]"
