y_true,y_pred,y_probs
0,0,"[0.9975336790084839, 0.00042208650847896934, 0.0020442826207727194]"
2,2,"[6.9485327003349084e-06, 2.864507223421242e-06, 0.9999902248382568]"
2,1,"[0.002458619186654687, 0.991689145565033, 0.005852254573255777]"
1,1,"[0.07540392130613327, 0.5989083647727966, 0.3256876766681671]"
0,0,"[0.9943956136703491, 0.0011859078658744693, 0.004418519791215658]"
1,1,"[0.022201381623744965, 0.667673647403717, 0.3101250231266022]"
2,2,"[0.029598241671919823, 0.00870791357010603, 0.9616938233375549]"
0,0,"[0.9745914936065674, 0.009173084981739521, 0.016235370188951492]"
2,2,"[1.110872176468547e-06, 6.848187013019924e-07, 0.9999982118606567]"
0,0,"[0.9820658564567566, 0.005012049339711666, 0.0129220737144351]"
0,0,"[0.9997957348823547, 2.0115145161980763e-05, 0.00018411815108265728]"
0,1,"[0.036332156509160995, 0.9205289483070374, 0.043138910084962845]"
2,2,"[0.00023235728440340608, 9.564176434651017e-05, 0.9996719360351562]"
2,2,"[3.0758716462742086e-08, 1.3889421168755689e-08, 1.0]"
0,2,"[0.41681650280952454, 0.010227127932012081, 0.572956383228302]"
0,0,"[0.9998552799224854, 2.000356835196726e-05, 0.00012462495942600071]"
2,0,"[0.6778942942619324, 0.050141509622335434, 0.27196431159973145]"
2,1,"[0.0002776854671537876, 0.9991540908813477, 0.0005682650371454656]"
2,2,"[5.219344529905356e-07, 2.3053780751070008e-07, 0.9999992847442627]"
1,1,"[0.009294234216213226, 0.9812129139900208, 0.009492825716733932]"
2,2,"[7.427420496242121e-05, 8.137674012687057e-05, 0.9998443126678467]"
2,2,"[0.00022131997684482485, 7.986613491084427e-05, 0.9996988773345947]"
2,2,"[9.969829261535779e-05, 4.16651600971818e-05, 0.9998586177825928]"
0,0,"[0.8700906038284302, 0.07008886337280273, 0.05982055142521858]"
2,2,"[4.677630386140663e-06, 3.443188688834198e-06, 0.9999918937683105]"
0,0,"[0.9285598397254944, 0.010115849785506725, 0.061324238777160645]"
1,2,"[0.003695280523970723, 0.22273388504981995, 0.7735707759857178]"
2,2,"[5.1254144636914134e-05, 0.00014371030556503683, 0.9998050332069397]"
2,2,"[0.0007847977103665471, 0.008153891190886497, 0.991061270236969]"
2,2,"[2.5966977901248356e-08, 1.1028400415113992e-08, 1.0]"
2,2,"[0.3631931245326996, 0.005076257977634668, 0.6317306756973267]"
0,0,"[0.5868528485298157, 0.14253591001033783, 0.2706112265586853]"
1,1,"[0.000690567831043154, 0.9978233575820923, 0.0014861250529065728]"
2,2,"[0.00045439598034136, 0.0006766911246813834, 0.9988688826560974]"
2,2,"[9.451763389733969e-07, 5.184693350201997e-07, 0.9999985694885254]"
2,2,"[0.00025874475250020623, 9.994143329095095e-05, 0.9996412992477417]"
2,2,"[9.769464668352157e-06, 6.256948381633265e-06, 0.9999840259552002]"
0,1,"[0.050052691251039505, 0.6829910278320312, 0.2669563293457031]"
2,2,"[2.9120021736162016e-06, 1.7712942508296692e-06, 0.9999953508377075]"
1,2,"[0.0017326551023870707, 0.0013585557462647557, 0.9969087243080139]"
2,2,"[5.982809398119571e-06, 6.758914878446376e-06, 0.9999872446060181]"
2,2,"[1.3752262020716444e-05, 0.00010823606862686574, 0.9998780488967896]"
2,2,"[3.1013408374747087e-07, 1.9744312851344148e-07, 0.9999994039535522]"
1,1,"[0.36849790811538696, 0.5481137633323669, 0.0833882987499237]"
2,2,"[8.528244507033378e-05, 4.3302628910169005e-05, 0.9998714923858643]"
2,2,"[0.0006464190082624555, 0.00020141010463703424, 0.9991521835327148]"
0,0,"[0.9843889474868774, 0.002923936117440462, 0.01268708985298872]"
2,2,"[3.9856663534010295e-06, 4.77705134471762e-06, 0.9999912977218628]"
2,2,"[1.0401758117950521e-05, 1.8304799596080557e-05, 0.9999712705612183]"
2,2,"[0.05398684740066528, 0.0030988564249128103, 0.9429143071174622]"
2,2,"[0.002268473617732525, 0.002418127143755555, 0.9953134059906006]"
1,1,"[0.0010658478131517768, 0.9920640587806702, 0.00687013566493988]"
0,0,"[0.9051150679588318, 0.014903146773576736, 0.07998181879520416]"
2,2,"[1.481970002714661e-06, 5.85188502100209e-07, 0.9999979734420776]"
2,2,"[1.7822896552388556e-05, 1.3996558664075565e-05, 0.9999681711196899]"
0,0,"[0.7285001277923584, 0.03608272224664688, 0.23541715741157532]"
2,2,"[1.121336936193984e-06, 9.148795356850314e-07, 0.9999979734420776]"
2,2,"[0.00011920169345103204, 0.00010952581214951351, 0.9997712969779968]"
2,2,"[0.0002467607846483588, 9.11616807570681e-05, 0.9996620416641235]"
2,2,"[3.189956987625919e-05, 2.0908679289277643e-05, 0.999947190284729]"
2,2,"[2.371619132190972e-07, 1.1502280727881953e-07, 0.9999996423721313]"
0,0,"[0.9977193474769592, 0.0012019569985568523, 0.0010786255588755012]"
2,2,"[2.3345901354332455e-05, 1.720936234050896e-05, 0.9999594688415527]"
0,0,"[0.9416660666465759, 0.004401996731758118, 0.05393189936876297]"
0,2,"[0.058874040842056274, 0.06576530635356903, 0.8753606081008911]"
0,0,"[0.9994174242019653, 0.00012376467930153012, 0.00045883317943662405]"
2,2,"[5.570564098889008e-07, 2.733334270033083e-07, 0.9999991655349731]"
2,2,"[4.044328761665383e-06, 2.8482420475484105e-06, 0.999993085861206]"
0,1,"[0.14466208219528198, 0.7865607738494873, 0.0687771737575531]"
2,2,"[2.036893107515425e-07, 9.835672898361736e-08, 0.9999996423721313]"
2,2,"[0.0002480859402567148, 0.0011875401251018047, 0.9985644221305847]"
1,1,"[0.006717114243656397, 0.9391312599182129, 0.054151635617017746]"
2,2,"[0.0006154096336103976, 0.015795612707734108, 0.9835889339447021]"
2,1,"[0.0013750349171459675, 0.9893795847892761, 0.009245406836271286]"
1,0,"[0.9906082153320312, 0.001675357110798359, 0.007716504856944084]"
2,2,"[2.601686901471112e-05, 1.2094053090550005e-05, 0.9999619722366333]"
2,2,"[0.00010284699965268373, 2.8769716664100997e-05, 0.9998683929443359]"
2,2,"[4.6963890781626105e-05, 2.967401269415859e-05, 0.9999233484268188]"
0,0,"[0.8521117568016052, 0.016514737159013748, 0.1313735991716385]"
0,0,"[0.9997795224189758, 3.2910731533775106e-05, 0.0001876348105724901]"
2,2,"[5.6901673815445974e-05, 5.1496568630682305e-05, 0.9998916387557983]"
0,0,"[0.999738872051239, 3.4665034036152065e-05, 0.00022642068506684154]"
1,1,"[0.0025834590196609497, 0.9431713819503784, 0.05424516648054123]"
2,2,"[1.957670974661596e-06, 9.342783187094028e-07, 0.9999971389770508]"
0,0,"[0.9948402047157288, 0.0012972087133675814, 0.0038626468740403652]"
2,1,"[0.0024083962198346853, 0.979971170425415, 0.01762038841843605]"
0,0,"[0.997527539730072, 0.00036267947871237993, 0.0021097897551953793]"
2,2,"[4.924650056636892e-06, 1.8709964706431492e-06, 0.9999932050704956]"
2,2,"[2.931176368292654e-06, 1.1138057516291155e-06, 0.9999959468841553]"
0,1,"[0.1433868557214737, 0.8201435804367065, 0.036469556391239166]"
0,0,"[0.999884843826294, 7.070537321851589e-06, 0.00010815435962285846]"
1,1,"[0.04127166047692299, 0.8042648434638977, 0.1544635146856308]"
1,1,"[0.020215926691889763, 0.9522981643676758, 0.027485838159918785]"
2,2,"[7.759404979879037e-06, 3.371046477695927e-05, 0.9999585151672363]"
2,2,"[1.032631735142786e-05, 9.498798135609832e-06, 0.999980092048645]"
2,2,"[9.113607120525558e-06, 6.62898173686699e-06, 0.9999842643737793]"
2,1,"[0.01652350276708603, 0.6895391345024109, 0.2939372956752777]"
2,2,"[1.0709472007874865e-05, 6.62886895952397e-06, 0.9999825954437256]"
2,2,"[2.5413148250663653e-05, 1.920071372296661e-05, 0.999955415725708]"
2,2,"[8.930222605840754e-08, 3.435010142993633e-08, 0.9999998807907104]"
2,2,"[1.1871880815306213e-05, 5.0239086704095826e-06, 0.9999830722808838]"
2,2,"[8.640921805636026e-06, 1.7653851500654127e-06, 0.9999896287918091]"
2,2,"[3.814595629592077e-06, 1.811315314625972e-06, 0.9999943971633911]"
2,2,"[2.7816060992336133e-06, 1.8306631091036252e-06, 0.9999954700469971]"
0,0,"[0.9996886253356934, 1.9309039998915978e-05, 0.00029212405206635594]"
1,1,"[0.00022173077741172165, 0.998946487903595, 0.0008317744359374046]"
2,2,"[1.1053906519009615e-06, 5.544403620660887e-07, 0.9999983310699463]"
2,2,"[0.0008355910540558398, 0.003118496621027589, 0.9960458874702454]"
1,1,"[0.05004195496439934, 0.8285141587257385, 0.12144393473863602]"
0,0,"[0.9994557499885559, 4.389068271848373e-05, 0.0005003873957321048]"
2,2,"[0.0026150813791900873, 0.05978994816541672, 0.937595009803772]"
2,2,"[1.0913360711128917e-05, 4.3418795030447654e-06, 0.9999847412109375]"
0,0,"[0.6392601132392883, 0.2713334858417511, 0.08940636366605759]"
0,0,"[0.9999308586120605, 1.0861906048376113e-05, 5.826196138514206e-05]"
2,2,"[2.45798200921854e-05, 1.4806821127422154e-05, 0.9999606609344482]"
2,2,"[5.53793668700564e-08, 2.9706905380066928e-08, 1.0]"
0,0,"[0.9717398881912231, 0.018146658316254616, 0.010113418102264404]"
2,2,"[1.8818062017089687e-05, 6.923412001924589e-06, 0.999974250793457]"
2,2,"[0.005836065858602524, 0.004830923397094011, 0.9893330335617065]"
0,1,"[0.024102414026856422, 0.9296829104423523, 0.04621463268995285]"
2,2,"[3.355518458647566e-07, 1.425142244215749e-07, 0.9999995231628418]"
2,2,"[8.694959205968189e-07, 5.04162358083704e-07, 0.9999986886978149]"
2,1,"[0.0005762014188803732, 0.9765945076942444, 0.022829299792647362]"
2,2,"[1.260550902770774e-06, 8.777207085586269e-07, 0.9999978542327881]"
0,0,"[0.999974250793457, 3.076798975598649e-06, 2.2705627998220734e-05]"
2,2,"[2.5244145945180207e-05, 3.996408122475259e-05, 0.9999347925186157]"
2,2,"[1.785627318895422e-05, 2.3721209799987264e-05, 0.9999583959579468]"
2,0,"[0.6098116040229797, 0.011291519738733768, 0.3788968622684479]"
2,2,"[0.0004322135937400162, 0.0009129965910688043, 0.9986547231674194]"
2,2,"[9.215053182742849e-07, 4.754712108478998e-07, 0.9999985694885254]"
2,2,"[0.018140852451324463, 0.013576684519648552, 0.9682825207710266]"
2,2,"[0.12056007236242294, 0.09713568538427353, 0.7823042869567871]"
2,2,"[7.812497671011442e-08, 2.7232003318999887e-08, 0.9999998807907104]"
0,0,"[0.9986509680747986, 0.00014760001795366406, 0.001201400300487876]"
2,0,"[0.6667263507843018, 0.013950096443295479, 0.3193235695362091]"
1,1,"[0.0224229134619236, 0.9614076018333435, 0.016169458627700806]"
0,0,"[0.9925130605697632, 0.001148482784628868, 0.0063384645618498325]"
2,2,"[0.0011439538793638349, 0.001035418827086687, 0.9978206157684326]"
2,2,"[2.4149510863935575e-05, 1.0986659617628902e-05, 0.9999648332595825]"
2,2,"[2.195012530137319e-05, 1.3225144357420504e-05, 0.9999648332595825]"
1,2,"[0.08830738812685013, 0.16483964025974274, 0.7468529939651489]"
2,2,"[8.230045267509922e-08, 2.2466327465053837e-08, 0.9999998807907104]"
2,2,"[0.00018926207849290222, 0.00013273624063003808, 0.9996780157089233]"
2,2,"[3.180837438776507e-06, 1.4309509879240068e-06, 0.9999953508377075]"
2,1,"[0.0023456185590475798, 0.985203742980957, 0.012450668029487133]"
2,2,"[1.8438404367771e-05, 7.801550964359194e-06, 0.9999737739562988]"
2,2,"[0.0003767262678593397, 0.0014788212720304728, 0.9981445074081421]"
2,2,"[0.005247693974524736, 0.0012318327790126204, 0.9935204386711121]"
2,2,"[8.232054096879438e-05, 9.960624447558075e-05, 0.9998180270195007]"
2,2,"[0.01596546359360218, 0.049895334988832474, 0.9341392517089844]"
2,2,"[0.00012932103709317744, 0.00011461361282272264, 0.9997560381889343]"
0,2,"[0.003918607719242573, 0.0008289630641229451, 0.9952524900436401]"
2,2,"[0.00012466100452002138, 4.936307232128456e-05, 0.9998260140419006]"
2,2,"[3.168888360960409e-05, 0.004265771247446537, 0.9957025647163391]"
0,0,"[0.9635645747184753, 0.009128519333899021, 0.027306942269206047]"
2,2,"[4.934331172989914e-06, 2.6290342702850467e-06, 0.9999924898147583]"
2,2,"[0.0013822147157043219, 0.0016528727719560266, 0.9969648718833923]"
2,2,"[0.10060890763998032, 0.008111057803034782, 0.8912801146507263]"
2,2,"[0.10076161473989487, 0.007201605476438999, 0.8920367956161499]"
2,2,"[5.955058804829605e-05, 4.816041109734215e-05, 0.9998922348022461]"
2,2,"[8.323841939272825e-06, 3.4052759474434424e-06, 0.9999881982803345]"
0,2,"[0.00465039536356926, 0.0017398616764694452, 0.9936097860336304]"
2,2,"[0.006214742083102465, 0.000811485224403441, 0.992973804473877]"
2,2,"[4.599383771619614e-07, 2.323705103890461e-07, 0.9999992847442627]"
1,2,"[0.008390561677515507, 0.06463572382926941, 0.9269737601280212]"
1,1,"[0.013619370758533478, 0.9585797190666199, 0.027800830081105232]"
2,2,"[0.00019934176816605031, 8.011327736312523e-05, 0.9997205138206482]"
2,2,"[2.504542351289274e-07, 1.1622869067196007e-07, 0.9999996423721313]"
2,2,"[0.00011563416774151847, 5.922931450186297e-05, 0.9998251795768738]"
2,2,"[0.00022534740855917335, 0.0005441867979243398, 0.9992305040359497]"
1,1,"[0.00938416738063097, 0.9674479961395264, 0.023167898878455162]"
0,0,"[0.9991636276245117, 0.00013712253712583333, 0.000699249969329685]"
1,1,"[0.0019282394787296653, 0.9962361454963684, 0.0018356179352849722]"
2,2,"[0.00524069182574749, 0.03528466075658798, 0.9594746232032776]"
2,2,"[2.831078199960757e-05, 1.4381590517587028e-05, 0.9999573230743408]"
2,2,"[7.269914021890145e-07, 5.84748249821132e-07, 0.9999986886978149]"
2,0,"[0.9950836896896362, 0.00036250753328204155, 0.004553876351565123]"
2,2,"[2.886881247832207e-06, 1.7669347016635584e-06, 0.9999953508377075]"
2,2,"[2.1694981811037906e-08, 7.953571135033144e-09, 1.0]"
2,2,"[0.019016774371266365, 0.062212876975536346, 0.9187703132629395]"
2,2,"[0.005580279976129532, 0.0037464711349457502, 0.9906732439994812]"
2,2,"[0.00104424892924726, 0.0007833504932932556, 0.998172402381897]"
2,2,"[2.720998736549518e-06, 1.3293441725181765e-06, 0.9999959468841553]"
2,2,"[1.4598740563087631e-05, 5.790492650703527e-06, 0.9999796152114868]"
2,2,"[1.2259351933607832e-07, 5.5273414290013534e-08, 0.9999998807907104]"
1,1,"[0.00012056487321387976, 0.9982444047927856, 0.0016350391088053584]"
2,2,"[1.6378876352973748e-06, 8.165266649484693e-07, 0.9999974966049194]"
2,2,"[1.1600767493291642e-06, 5.096946438243322e-07, 0.9999983310699463]"
2,2,"[0.060351476073265076, 0.014067976735532284, 0.9255805611610413]"
2,2,"[3.0774501169616997e-07, 1.8213196995020553e-07, 0.9999994039535522]"
2,2,"[7.314893537113676e-06, 3.6118328807788203e-06, 0.9999891519546509]"
2,2,"[0.0004017034952994436, 0.00011013658513547853, 0.9994882345199585]"
0,0,"[0.9998111128807068, 2.0691932149929926e-05, 0.00016820842574816197]"
0,0,"[0.9989182949066162, 8.935366349760443e-05, 0.0009924649493768811]"
2,2,"[0.0007775539997965097, 0.00038041622610762715, 0.9988420605659485]"
2,2,"[1.0668248933143332e-06, 4.290660058359208e-07, 0.9999984502792358]"
2,2,"[8.08095956017496e-06, 3.457279490248766e-06, 0.9999884366989136]"
2,2,"[0.0040789102204144, 0.0981116071343422, 0.8978094458580017]"
0,0,"[0.9998674392700195, 1.0181329344050027e-05, 0.00012244931713212281]"
0,2,"[0.05946812778711319, 0.03299608826637268, 0.90753573179245]"
2,2,"[0.000146627557114698, 5.835813135490753e-05, 0.9997950196266174]"
2,2,"[1.216850442631312e-08, 4.626905081295263e-09, 1.0]"
2,2,"[0.0023377423640340567, 0.0027985423803329468, 0.9948636889457703]"
2,2,"[4.807834557141177e-06, 3.534329607646214e-06, 0.9999916553497314]"
2,2,"[0.0005983318551443517, 0.0023063505068421364, 0.9970953464508057]"
2,2,"[0.004023667424917221, 0.0011802003718912601, 0.994796097278595]"
2,2,"[5.2032628445886075e-06, 3.475756557236309e-06, 0.9999912977218628]"
0,0,"[0.9782056212425232, 0.005515495780855417, 0.016278941184282303]"
0,0,"[0.9987379908561707, 0.0001332291285507381, 0.0011287740198895335]"
1,1,"[0.03974304348230362, 0.8694901466369629, 0.0907667949795723]"
2,2,"[1.9702595110970833e-08, 9.998148087220216e-09, 1.0]"
2,2,"[0.01188300084322691, 0.010812477208673954, 0.9773044586181641]"
0,0,"[0.9992006421089172, 0.00022461480693891644, 0.0005747564719058573]"
2,2,"[1.6747698055041838e-06, 8.934890729506151e-07, 0.9999974966049194]"
2,2,"[0.000667963526211679, 0.0003667689161375165, 0.9989652633666992]"
0,0,"[0.9986966252326965, 0.00016218933160416782, 0.0011412582825869322]"
2,2,"[2.9615297535201535e-05, 2.299850166309625e-05, 0.9999474287033081]"
2,2,"[1.3437890629575122e-05, 2.5707333406899124e-05, 0.9999607801437378]"
2,2,"[2.1088750656872435e-07, 8.29864319484841e-08, 0.9999996423721313]"
0,1,"[0.012434142641723156, 0.854766309261322, 0.13279953598976135]"
2,2,"[0.0006110119866207242, 0.000437012204201892, 0.9989519119262695]"
1,1,"[0.00019934070587623864, 0.9990309476852417, 0.0007697148248553276]"
2,2,"[5.245211696092156e-07, 3.0308098075693124e-07, 0.9999991655349731]"
0,0,"[0.9685583114624023, 0.008896779268980026, 0.022544940933585167]"
1,1,"[0.00011801379150711, 0.999294638633728, 0.0005873728659935296]"
0,1,"[0.02681845799088478, 0.9472983479499817, 0.025883201509714127]"
2,2,"[0.03748578205704689, 0.0015336832730099559, 0.9609804749488831]"
0,0,"[0.9995061159133911, 8.256851288024336e-05, 0.0004112824681214988]"
2,2,"[8.595634994890133e-07, 5.1753522711806e-07, 0.9999986886978149]"
2,1,"[0.18114134669303894, 0.7372536659240723, 0.08160494267940521]"
2,2,"[2.3504784962824488e-07, 1.1643282959994394e-07, 0.9999996423721313]"
2,2,"[1.845632323238533e-05, 1.3020030564803164e-05, 0.9999685287475586]"
2,2,"[0.024569407105445862, 0.03148285299539566, 0.9439476728439331]"
2,2,"[1.8492199842512491e-06, 1.030210341923521e-06, 0.9999970197677612]"
2,2,"[0.0006336580263450742, 0.001376501633785665, 0.9979898929595947]"
2,2,"[0.003490980714559555, 0.02887800708413124, 0.9676309823989868]"
2,2,"[4.771301064465661e-06, 2.8782433219021186e-06, 0.9999923706054688]"
2,2,"[0.00014692293189000338, 9.31640388444066e-05, 0.9997598528862]"
2,2,"[3.700184265653661e-07, 2.0891154406399437e-07, 0.9999994039535522]"
2,2,"[1.856153517110215e-06, 8.57646284657676e-07, 0.9999972581863403]"
0,0,"[0.9471026062965393, 0.005062640644609928, 0.0478348508477211]"
2,2,"[0.0007853767601773143, 0.00013370376836974174, 0.9990808963775635]"
0,0,"[0.9669877290725708, 0.0012660369975492358, 0.03174619749188423]"
2,2,"[0.01488387119024992, 0.1759468913078308, 0.8091692328453064]"
1,1,"[0.011095470748841763, 0.9669610857963562, 0.02194344252347946]"
2,2,"[2.0937014255650865e-07, 7.070667606967618e-08, 0.9999996423721313]"
0,2,"[0.00026915845228359103, 7.620289397891611e-05, 0.9996546506881714]"
2,2,"[1.2280554528842913e-06, 4.532513742105948e-07, 0.9999983310699463]"
0,0,"[0.9867406487464905, 0.0035556976217776537, 0.009703644551336765]"
0,0,"[0.939655065536499, 0.009676354937255383, 0.05066859722137451]"
2,2,"[0.002382173901423812, 0.0026332952547818422, 0.99498450756073]"
0,2,"[0.0008709343965165317, 0.0006397717515937984, 0.998489260673523]"
0,0,"[0.9980015158653259, 0.00034838123247027397, 0.0016501806676387787]"
2,2,"[5.794686330773402e-06, 2.878192208299879e-05, 0.9999654293060303]"
2,2,"[0.011075559072196484, 0.04266466572880745, 0.9462597966194153]"
2,2,"[2.3166982998645835e-07, 7.601259710554586e-08, 0.9999996423721313]"
2,2,"[6.77543141591741e-08, 2.970565660120883e-08, 0.9999998807907104]"
2,2,"[6.52770222586696e-06, 3.5272255445306655e-06, 0.9999898672103882]"
0,0,"[0.9510170817375183, 0.016810206696391106, 0.032172705978155136]"
2,2,"[0.00034032401163131, 0.000297317688819021, 0.9993622899055481]"
0,0,"[0.9956504702568054, 0.0007768440409563482, 0.003572656074538827]"
2,2,"[4.998016083845869e-05, 3.06158144667279e-05, 0.9999194145202637]"
2,2,"[4.928537691739621e-06, 1.5909764670141158e-06, 0.9999935626983643]"
2,2,"[0.00017573584045749158, 0.00011553043441381305, 0.9997087121009827]"
2,2,"[8.372417141799815e-07, 4.917208116239635e-07, 0.9999986886978149]"
0,1,"[0.1713055819272995, 0.7236466407775879, 0.10504776984453201]"
2,2,"[8.98373473319225e-05, 7.336583075812086e-05, 0.9998366832733154]"
1,1,"[0.04024696350097656, 0.8547176122665405, 0.10503546893596649]"
0,2,"[0.0017546684248372912, 0.000758643785957247, 0.9974867105484009]"
0,0,"[0.9895647764205933, 0.0010709112975746393, 0.00936427153646946]"
0,0,"[0.9999940395355225, 2.825196929734375e-07, 5.701117061107652e-06]"
2,2,"[0.10051394999027252, 0.04559807479381561, 0.8538879752159119]"
0,0,"[0.9996470212936401, 4.6258282964117825e-05, 0.00030670722480863333]"
2,2,"[6.011681762174703e-06, 2.8536796889966354e-06, 0.9999911785125732]"
2,2,"[1.5477199895030935e-06, 1.0283602023264393e-06, 0.9999973773956299]"
2,2,"[1.1432201745265047e-06, 5.934602995694149e-07, 0.9999982118606567]"
2,2,"[0.001222784980200231, 0.0049212039448320866, 0.9938560128211975]"
2,2,"[0.0003539489989634603, 0.0003220413636881858, 0.9993240833282471]"
2,2,"[1.226131303155853e-06, 6.63382536458812e-07, 0.9999980926513672]"
0,0,"[0.9999982118606567, 7.551912517556048e-08, 1.6611247701803222e-06]"
2,2,"[0.00022804838954471052, 0.00017024483531713486, 0.9996016621589661]"
1,2,"[0.0015266799600794911, 0.004899513442069292, 0.9935737252235413]"
0,0,"[0.9999812841415405, 1.3742347846346092e-06, 1.7335340089630336e-05]"
0,0,"[0.9999765157699585, 1.4955921869841404e-06, 2.1918438505963422e-05]"
2,2,"[2.80921085504815e-07, 1.3813759380809643e-07, 0.9999996423721313]"
0,0,"[0.9273799657821655, 0.01679002307355404, 0.055830031633377075]"
2,2,"[4.1678122215671465e-06, 2.1950158952677157e-06, 0.9999936819076538]"
2,2,"[0.016188334673643112, 0.004851174540817738, 0.9789605140686035]"
1,1,"[1.1234798876103014e-05, 0.9999269247055054, 6.187253893585876e-05]"
2,2,"[0.031735844910144806, 0.01735423132777214, 0.9509099125862122]"
0,2,"[0.008133696392178535, 0.012060957960784435, 0.9798052906990051]"
2,2,"[0.08880255371332169, 0.010021761059761047, 0.9011756777763367]"
2,2,"[0.0038091682363301516, 0.0026951089967042208, 0.9934957027435303]"
0,0,"[0.9956809282302856, 0.0006355366786010563, 0.00368358357809484]"
2,2,"[1.7610158238312579e-06, 2.3059037630446255e-06, 0.9999959468841553]"
0,2,"[0.002570173004642129, 0.0019161012023687363, 0.9955137372016907]"
0,0,"[0.7573147416114807, 0.1540902554988861, 0.08859497308731079]"
2,2,"[0.0017818246269598603, 0.031656377017498016, 0.9665617942810059]"
2,2,"[3.1050838060764363e-06, 2.1339401428122073e-06, 0.9999947547912598]"
0,2,"[0.021588318049907684, 0.06437544524669647, 0.9140362739562988]"
0,0,"[0.9997743964195251, 2.844081427610945e-05, 0.0001971816673176363]"
1,1,"[0.00045716247404925525, 0.9981429576873779, 0.0013998968061059713]"
2,2,"[0.09273085743188858, 0.010907324030995369, 0.8963618874549866]"
1,2,"[0.002742985263466835, 0.023897618055343628, 0.9733592867851257]"
2,2,"[0.00012548331869766116, 6.55321782687679e-05, 0.9998089671134949]"
2,2,"[0.00011959268886130303, 0.00010841414768947288, 0.9997720122337341]"
1,0,"[0.9827872514724731, 0.0059302132576704025, 0.011282511986792088]"
2,2,"[7.997446118679363e-06, 3.567855628716643e-06, 0.9999884366989136]"
2,1,"[0.00431557884439826, 0.5240684151649475, 0.47161605954170227]"
2,2,"[4.652597169751971e-07, 1.6748376197028847e-07, 0.9999994039535522]"
0,0,"[0.7219436168670654, 0.012951546348631382, 0.26510488986968994]"
0,0,"[0.9984517097473145, 0.0002841826935764402, 0.0012640542117878795]"
2,2,"[0.0001023171644192189, 5.116690226714127e-05, 0.9998465776443481]"
2,2,"[7.525608793912397e-07, 2.846394409061759e-07, 0.9999990463256836]"
2,0,"[0.5363619923591614, 0.017491962760686874, 0.44614607095718384]"
2,2,"[7.132886366889579e-06, 3.0682435863127466e-06, 0.9999897480010986]"
2,2,"[4.942273790220497e-07, 2.1402178163043573e-07, 0.9999992847442627]"
1,1,"[0.0332300029695034, 0.9442679286003113, 0.022502029314637184]"
2,2,"[1.0841240509762429e-05, 9.485622285865247e-06, 0.9999796152114868]"
2,2,"[4.6455016899926704e-07, 4.503485513396299e-07, 0.9999990463256836]"
2,2,"[3.6656101087828574e-07, 1.5463210445432196e-07, 0.9999995231628418]"
2,2,"[0.4612494111061096, 0.015014036558568478, 0.5237364768981934]"
0,0,"[0.9992421865463257, 0.0001208844332722947, 0.0006369390175677836]"
2,2,"[2.628194124554284e-07, 2.7151358494847955e-07, 0.9999995231628418]"
2,2,"[0.0004905313835479319, 0.0005631795502267778, 0.9989463686943054]"
0,1,"[0.009961328469216824, 0.9798675775527954, 0.010171078145503998]"
2,2,"[1.950777368620038e-05, 8.5256397142075e-06, 0.999971866607666]"
2,0,"[0.9757981896400452, 0.003183580469340086, 0.02101830020546913]"
2,2,"[3.7554912069026614e-07, 1.6344698394732404e-07, 0.9999995231628418]"
2,2,"[2.3892062017694116e-07, 1.0402698080724804e-07, 0.9999996423721313]"
2,1,"[0.15661612153053284, 0.4944726526737213, 0.3489111363887787]"
0,0,"[0.9743520617485046, 0.004287702962756157, 0.02136022411286831]"
2,2,"[6.669856247754069e-06, 3.5304492485010996e-06, 0.9999897480010986]"
2,2,"[7.577854432838649e-08, 4.236117234768244e-08, 0.9999998807907104]"
0,0,"[0.9961745738983154, 0.0005202381289564073, 0.003305162535980344]"
2,2,"[0.00034620726364664733, 0.00017860134539660066, 0.9994751811027527]"
1,1,"[0.0005372986197471619, 0.9987084865570068, 0.0007542339153587818]"
0,0,"[0.999254047870636, 0.00014131386706139892, 0.0006046196212992072]"
2,2,"[3.9366025816889305e-07, 2.0686002244474366e-07, 0.9999994039535522]"
2,2,"[1.6674039216013625e-05, 1.2994810276723001e-05, 0.9999703168869019]"
2,2,"[1.4348742297443096e-05, 7.024962997093098e-06, 0.9999786615371704]"
2,2,"[4.674928959502722e-07, 1.428984148788004e-07, 0.9999994039535522]"
1,1,"[9.257221245206892e-05, 0.999574601650238, 0.00033282817457802594]"
0,2,"[0.022647131234407425, 0.00307426112703979, 0.9742786288261414]"
2,0,"[0.9179163575172424, 0.003804270876571536, 0.07827942073345184]"
2,2,"[1.8763840898827766e-06, 1.1221146678508376e-06, 0.9999970197677612]"
0,0,"[0.999545156955719, 5.8116809668717906e-05, 0.00039667068631388247]"
2,2,"[1.0559217571426416e-06, 3.043201388663874e-07, 0.9999985694885254]"
2,2,"[5.124841209180886e-07, 2.3299341478377755e-07, 0.9999992847442627]"
2,2,"[1.1478515204998985e-07, 4.8470059965666223e-08, 0.9999998807907104]"
0,0,"[0.9159631133079529, 0.013758485205471516, 0.07027851790189743]"
1,2,"[0.0019138326169922948, 0.1582765281200409, 0.8398095965385437]"
2,2,"[0.015805458649992943, 0.358773410320282, 0.6254211664199829]"
2,2,"[1.7136310361820506e-06, 1.7369452507409733e-06, 0.999996542930603]"
